# Counts vs pixel position
#average counts of width of profile is used!
#Profile dimension:
# * [x0, y0, x1, y1] = [1090, 531, 1484, 533]
# * integrated over y_axis
#List of files (15 files)
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1187.tiff -> col1
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1265.tiff -> col2
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1266.tiff -> col3
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1267.tiff -> col4
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1268.tiff -> col5
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1269.tiff -> col6
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1270.tiff -> col7
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1271.tiff -> col8
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1272.tiff -> col9
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1273.tiff -> col10
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1274.tiff -> col11
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1275.tiff -> col12
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1276.tiff -> col13
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1277.tiff -> col14
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1278.tiff -> col15
#
##x_axis,# col.1,# col.2,# col.3,# col.4,# col.5,# col.6,# col.7,# col.8,# col.9,# col.10,# col.11,# col.12,# col.13,# col.14,# col.15
1100, 0.6764468, 0.7045922, 0.7068175, 0.69997585, 0.7021644, 0.67130643, 0.658689, 0.6497077, 0.626794, 0.66810656, 0.67399204, 0.62533337, 0.6913494, 0.6689925, 0.6650515
1101, 0.6566037, 0.7203688, 0.6787679, 0.7060252, 0.68948996, 0.70204496, 0.6497893, 0.6402434, 0.64113426, 0.65049714, 0.6675333, 0.62794733, 0.668625, 0.6427038, 0.6678569
1102, 0.66844225, 0.6854254, 0.70342374, 0.7153979, 0.6833019, 0.7212129, 0.61646163, 0.6748688, 0.62239206, 0.6635773, 0.6692425, 0.6299045, 0.69300044, 0.667616, 0.63627756
1103, 0.6631002, 0.71067435, 0.7115251, 0.66334057, 0.66281, 0.69544315, 0.6235912, 0.673591, 0.60691535, 0.73145914, 0.67456895, 0.6503428, 0.68933666, 0.67746234, 0.6431745
1104, 0.65931755, 0.6823151, 0.70810646, 0.69624823, 0.6316359, 0.6940093, 0.63655066, 0.68013835, 0.6331323, 0.7249013, 0.66473365, 0.6414963, 0.6778303, 0.6570805, 0.64318854
1105, 0.6392649, 0.6966738, 0.70982337, 0.6498902, 0.6376691, 0.69320816, 0.645243, 0.6717156, 0.6482818, 0.6958308, 0.67320216, 0.6479718, 0.6718335, 0.64510524, 0.65687513
1106, 0.6246145, 0.68688446, 0.7016244, 0.6706387, 0.65267897, 0.6770216, 0.6563622, 0.67765415, 0.63965726, 0.6711379, 0.6778226, 0.65641904, 0.6421386, 0.6369789, 0.65919715
1107, 0.65075517, 0.67745364, 0.73106676, 0.69998527, 0.6755862, 0.69487023, 0.66857225, 0.6850179, 0.6418161, 0.64858663, 0.6874753, 0.66904044, 0.6950942, 0.6586653, 0.661118
1108, 0.6205812, 0.66995883, 0.7281789, 0.71230304, 0.68914866, 0.6821016, 0.64253056, 0.68303883, 0.6331426, 0.6255965, 0.71348107, 0.6631744, 0.6876785, 0.65538275, 0.67839223
1109, 0.63353306, 0.6691419, 0.70480037, 0.6934384, 0.6685506, 0.6655685, 0.65160275, 0.6610323, 0.57382643, 0.6356983, 0.6899972, 0.62722385, 0.66804767, 0.6184509, 0.6461884
1110, 0.6213707, 0.7162087, 0.70022905, 0.69847184, 0.6608915, 0.6499858, 0.644702, 0.67627275, 0.59684587, 0.6263873, 0.6590656, 0.65704036, 0.61624575, 0.6366404, 0.6695364
1111, 0.6081089, 0.71787316, 0.69928384, 0.70973414, 0.6672901, 0.66316175, 0.6250581, 0.6929301, 0.59889644, 0.62301695, 0.62324274, 0.66201246, 0.6676128, 0.6421277, 0.6907135
1112, 0.6363526, 0.7253934, 0.6737835, 0.7283614, 0.64656216, 0.6629475, 0.5983502, 0.6942692, 0.5941888, 0.6282431, 0.61497307, 0.66733223, 0.6705365, 0.6504671, 0.679776
1113, 0.64526975, 0.7222035, 0.7127585, 0.73562986, 0.67110026, 0.6451242, 0.6094072, 0.6572941, 0.60208654, 0.6631299, 0.63301706, 0.61192167, 0.6616328, 0.6605922, 0.7030485
1114, 0.66333485, 0.7034614, 0.70549357, 0.7373958, 0.6693249, 0.67888045, 0.65794253, 0.6563771, 0.61451113, 0.6886394, 0.66041714, 0.6586693, 0.71743417, 0.6551044, 0.7004658
1115, 0.6713788, 0.6944907, 0.6601263, 0.7067919, 0.66568804, 0.6816758, 0.65678465, 0.6710099, 0.6088543, 0.661664, 0.6878766, 0.65975356, 0.7309985, 0.6823914, 0.7118181
1116, 0.6849822, 0.67038596, 0.66861475, 0.7067353, 0.65538365, 0.74438226, 0.66831493, 0.64550114, 0.64432126, 0.64033747, 0.698866, 0.6425391, 0.7319666, 0.6819382, 0.71798193
1117, 0.6903912, 0.6547582, 0.66848236, 0.685182, 0.6262401, 0.74281657, 0.65788436, 0.62285006, 0.6269554, 0.6246002, 0.6853931, 0.6371016, 0.7205615, 0.66562873, 0.7280116
1118, 0.7117686, 0.6582127, 0.6608038, 0.69767207, 0.647159, 0.6985833, 0.63909245, 0.63123584, 0.6325524, 0.65013903, 0.62780106, 0.6375972, 0.70005, 0.6554147, 0.7287377
1119, 0.6953013, 0.65590143, 0.6450889, 0.6976873, 0.65427136, 0.6668097, 0.639995, 0.6366205, 0.63475746, 0.6643933, 0.66976637, 0.65950817, 0.664293, 0.6583994, 0.703351
1120, 0.66600037, 0.64136976, 0.6562344, 0.69086844, 0.64580715, 0.708832, 0.65405536, 0.6544577, 0.6373684, 0.66926306, 0.662538, 0.63873404, 0.64530766, 0.65157306, 0.68911654
1121, 0.6962722, 0.66686803, 0.6186582, 0.64778507, 0.6683414, 0.7323454, 0.6420187, 0.65555894, 0.6364671, 0.61986244, 0.648962, 0.6243156, 0.66016805, 0.6355432, 0.68642306
1122, 0.6970365, 0.6730975, 0.6118404, 0.68066216, 0.68953156, 0.72585225, 0.6328628, 0.6544061, 0.65985036, 0.61225504, 0.65466106, 0.64093024, 0.67186236, 0.6384077, 0.6754031
1123, 0.6955514, 0.6822227, 0.5968328, 0.71083176, 0.694485, 0.7267469, 0.66391647, 0.67161256, 0.7000376, 0.6313679, 0.6651541, 0.6599965, 0.68508804, 0.6789847, 0.67761016
1124, 0.6775067, 0.67800766, 0.6254896, 0.6994679, 0.68331355, 0.7202424, 0.64269453, 0.69912744, 0.7069167, 0.615803, 0.6561748, 0.6408521, 0.6734506, 0.6663335, 0.6761786
1125, 0.68803, 0.67752975, 0.64835095, 0.68525136, 0.6815733, 0.7054634, 0.65522885, 0.70252526, 0.7025122, 0.6108494, 0.65295076, 0.64389557, 0.6742594, 0.6695745, 0.6656131
1126, 0.67413974, 0.67539763, 0.65762675, 0.61385214, 0.6560143, 0.70896363, 0.64621526, 0.70318025, 0.67354345, 0.6179408, 0.65545833, 0.6349413, 0.6337752, 0.65589106, 0.6309134
1127, 0.6936911, 0.69459754, 0.69153726, 0.6722475, 0.6773038, 0.7275318, 0.67466474, 0.69780636, 0.69594693, 0.64975655, 0.66900873, 0.6314763, 0.6528002, 0.66157603, 0.65390056
1128, 0.69171256, 0.6769037, 0.7146454, 0.6848444, 0.69324166, 0.74630606, 0.6669339, 0.7188927, 0.6923994, 0.6708658, 0.68442416, 0.6389682, 0.67263526, 0.6988723, 0.6820128
1129, 0.62363875, 0.6629567, 0.72331107, 0.66711235, 0.6712884, 0.72734356, 0.6390301, 0.7108629, 0.68809056, 0.63783646, 0.68000454, 0.6469915, 0.6536734, 0.6850309, 0.6687114
1130, 0.63233805, 0.6916713, 0.7019783, 0.6812724, 0.6502726, 0.68916285, 0.66298956, 0.7140431, 0.6757846, 0.5949638, 0.7009058, 0.6788609, 0.6551012, 0.66965747, 0.65303504
1131, 0.6556696, 0.67518836, 0.66284454, 0.6287438, 0.683201, 0.6786834, 0.64394855, 0.6993833, 0.6846728, 0.63345927, 0.7026221, 0.6739196, 0.66098744, 0.6492518, 0.6409805
1132, 0.66689855, 0.65199673, 0.69322646, 0.63470304, 0.67397296, 0.65571856, 0.6603028, 0.6606458, 0.6626618, 0.60754037, 0.6957109, 0.66758966, 0.6945679, 0.65328956, 0.6181656
1133, 0.67879534, 0.7010349, 0.7115513, 0.67397857, 0.69887304, 0.69414616, 0.68427193, 0.69410825, 0.68784606, 0.61998475, 0.7005843, 0.657956, 0.7026232, 0.66573864, 0.6699728
1134, 0.6559082, 0.68310344, 0.70126486, 0.67865753, 0.6709406, 0.69127226, 0.6928475, 0.6820106, 0.66442823, 0.6412381, 0.6602851, 0.6547302, 0.68674874, 0.64099944, 0.6720147
1135, 0.6508436, 0.687845, 0.68070763, 0.6651468, 0.6413622, 0.6668848, 0.68182755, 0.6467977, 0.65841866, 0.62926507, 0.6469877, 0.6338693, 0.6415527, 0.6632011, 0.65575045
1136, 0.64993155, 0.69203234, 0.6682261, 0.6282635, 0.64032185, 0.64607966, 0.6634311, 0.66111946, 0.65871954, 0.63934344, 0.6495594, 0.6081103, 0.6626377, 0.66470706, 0.6721103
1137, 0.6804944, 0.70038587, 0.6977678, 0.6528903, 0.6767707, 0.6662274, 0.6765474, 0.66418576, 0.66647965, 0.64257073, 0.69036174, 0.6345783, 0.666306, 0.67326534, 0.676901
1138, 0.6886258, 0.6788312, 0.66901195, 0.6595224, 0.64815974, 0.6513551, 0.6789661, 0.6329511, 0.6148242, 0.6187602, 0.6740018, 0.6293915, 0.6530062, 0.65091527, 0.62865174
1139, 0.68512034, 0.66925967, 0.6765213, 0.6695514, 0.6684823, 0.64928603, 0.68434715, 0.65852165, 0.65879655, 0.65326107, 0.6778563, 0.6584426, 0.68694067, 0.66442263, 0.6463225
1140, 0.69510466, 0.66076696, 0.67181313, 0.64665747, 0.6691426, 0.6532951, 0.65731335, 0.6479924, 0.6601026, 0.64874065, 0.6719209, 0.65737283, 0.7154472, 0.63683796, 0.66303414
1141, 0.64468277, 0.6693133, 0.6842965, 0.6654327, 0.67453897, 0.65097857, 0.64533556, 0.6594659, 0.65532726, 0.64888203, 0.6981931, 0.6535188, 0.7151135, 0.6765059, 0.65867555
1142, 0.63497984, 0.66131616, 0.6516905, 0.66999876, 0.67299974, 0.6513793, 0.642877, 0.68071973, 0.6661236, 0.64034796, 0.71093595, 0.6693332, 0.7136934, 0.6829352, 0.65777963
1143, 0.64947987, 0.6743953, 0.6933217, 0.6708352, 0.67524207, 0.66524225, 0.6516022, 0.69698524, 0.6754482, 0.67000675, 0.72813535, 0.67321086, 0.7148011, 0.6737725, 0.65001714
1144, 0.6583407, 0.6817254, 0.68999475, 0.67154276, 0.6622062, 0.6684563, 0.6687466, 0.69486403, 0.66952884, 0.6645664, 0.7231357, 0.66545004, 0.7096431, 0.71334743, 0.6576458
1145, 0.6719163, 0.66795945, 0.7012979, 0.690014, 0.6723237, 0.6269202, 0.643875, 0.68200505, 0.63866967, 0.6836543, 0.73265666, 0.68237853, 0.7038352, 0.73043823, 0.6843861
1146, 0.6621336, 0.67627877, 0.6988227, 0.70017, 0.67893887, 0.66778034, 0.64719033, 0.6667105, 0.6635924, 0.668303, 0.700274, 0.64845467, 0.67268234, 0.68655646, 0.68245983
1147, 0.64605486, 0.6925511, 0.69775075, 0.6929506, 0.6812347, 0.67496884, 0.62983704, 0.6707566, 0.6687685, 0.65777564, 0.68607986, 0.62265956, 0.69663346, 0.6970568, 0.6555968
1148, 0.65900505, 0.67921734, 0.66365886, 0.68971205, 0.6573907, 0.6437094, 0.63148, 0.66702193, 0.6229855, 0.64813936, 0.6348183, 0.6300585, 0.66951066, 0.66241956, 0.6774118
1149, 0.6574657, 0.6917443, 0.68966997, 0.6946832, 0.6845787, 0.69894326, 0.6504497, 0.6763483, 0.66865337, 0.6480524, 0.6606691, 0.6406737, 0.69251764, 0.6841745, 0.6651989
1150, 0.70682895, 0.65874255, 0.70505923, 0.7103472, 0.67528343, 0.69988346, 0.63224185, 0.6612421, 0.66823995, 0.661985, 0.6487108, 0.6409708, 0.6788051, 0.6946059, 0.6787793
1151, 0.72791696, 0.67418176, 0.7218068, 0.73686683, 0.6771835, 0.70692277, 0.66268337, 0.6956759, 0.66843325, 0.6712645, 0.6874244, 0.65899163, 0.6871671, 0.7064128, 0.70081604
1152, 0.735159, 0.6822131, 0.72542226, 0.7299186, 0.6649099, 0.70431983, 0.6527871, 0.7005574, 0.6794931, 0.6698204, 0.6899623, 0.6770804, 0.6850922, 0.70282584, 0.69676435
1153, 0.7453319, 0.7060778, 0.7410362, 0.7624366, 0.665548, 0.72717494, 0.69458497, 0.6945213, 0.6964519, 0.71957266, 0.71631753, 0.6996696, 0.67616343, 0.73580056, 0.7222942
1154, 0.74054694, 0.6587992, 0.72380006, 0.7452735, 0.65093654, 0.72085035, 0.680232, 0.6649499, 0.6583791, 0.698527, 0.6951053, 0.70754147, 0.6571469, 0.69555175, 0.6723907
1155, 0.75337243, 0.6697729, 0.7195754, 0.7355423, 0.6666117, 0.71768814, 0.68044055, 0.66830826, 0.6927346, 0.70604527, 0.72583836, 0.6968701, 0.66721034, 0.71648026, 0.6882918
1156, 0.74727833, 0.68208754, 0.7223984, 0.7188244, 0.6598054, 0.7089522, 0.6679895, 0.6546042, 0.6496254, 0.67808044, 0.72422224, 0.7074031, 0.68006027, 0.7006185, 0.6798442
1157, 0.750238, 0.6944896, 0.7230563, 0.73183393, 0.6911457, 0.6950753, 0.7196287, 0.67176545, 0.6635294, 0.67841953, 0.7343724, 0.72640926, 0.70270985, 0.72318065, 0.6846385
1158, 0.7382138, 0.7120235, 0.710755, 0.7288567, 0.721072, 0.693926, 0.7007462, 0.6948956, 0.68395877, 0.6834305, 0.7350062, 0.73985195, 0.6955004, 0.71914446, 0.67565477
1159, 0.7215987, 0.72019756, 0.7139925, 0.7005335, 0.7212181, 0.6735189, 0.6986296, 0.7118954, 0.6857667, 0.6891037, 0.700338, 0.7372712, 0.70265776, 0.69326127, 0.6972034
1160, 0.72423905, 0.7617796, 0.6976583, 0.7129075, 0.6887145, 0.67736375, 0.7262106, 0.7158748, 0.6982497, 0.6899475, 0.69904196, 0.74238753, 0.7000892, 0.7025807, 0.68390876
1161, 0.7239363, 0.7641968, 0.71609545, 0.6840714, 0.6807349, 0.69289005, 0.73222554, 0.6921962, 0.69167554, 0.6470989, 0.72359604, 0.7294792, 0.698264, 0.6997328, 0.7001252
1162, 0.7658148, 0.7835507, 0.75481117, 0.73733824, 0.69650227, 0.7232251, 0.7323471, 0.735924, 0.7117826, 0.7172105, 0.75102115, 0.7197397, 0.7292663, 0.74339306, 0.72140026
1163, 0.73752165, 0.7211598, 0.68910706, 0.6952683, 0.6694089, 0.68776625, 0.70566523, 0.70247734, 0.68285966, 0.6391618, 0.72160584, 0.692064, 0.72213864, 0.6723711, 0.70098364
1164, 0.75750566, 0.7165243, 0.7084534, 0.6995396, 0.6462482, 0.6861852, 0.72310686, 0.70304674, 0.6838276, 0.6289718, 0.6905383, 0.70386493, 0.7322663, 0.67349327, 0.71532094
1165, 0.7646704, 0.73659563, 0.7024181, 0.6644213, 0.6714199, 0.707466, 0.718641, 0.68757254, 0.66696846, 0.6647213, 0.6976751, 0.6907288, 0.72444427, 0.7127024, 0.72772324
1166, 0.75916904, 0.73268765, 0.6873708, 0.6555605, 0.6800176, 0.71890754, 0.7201188, 0.6719432, 0.662619, 0.6851928, 0.67650825, 0.6832006, 0.7437756, 0.71211964, 0.71197546
1167, 0.7613342, 0.75101584, 0.6663418, 0.6828118, 0.65780497, 0.70873684, 0.7045398, 0.6621906, 0.66813153, 0.6869078, 0.6542361, 0.67278314, 0.7490174, 0.709678, 0.73660403
1168, 0.7382346, 0.7539797, 0.66928744, 0.6741524, 0.6559249, 0.68899363, 0.7204237, 0.6584184, 0.66691256, 0.6698836, 0.6547403, 0.6813531, 0.73542976, 0.6913437, 0.73438776
1169, 0.73978865, 0.7411288, 0.6422087, 0.6945909, 0.7118224, 0.67363954, 0.72331965, 0.68443, 0.68015647, 0.6558285, 0.64700806, 0.710845, 0.70480996, 0.67526543, 0.7241279
1170, 0.76346743, 0.7174947, 0.63813996, 0.6792655, 0.7133845, 0.6871475, 0.7415401, 0.68409514, 0.66837776, 0.6706933, 0.6339351, 0.7125572, 0.72762144, 0.6837353, 0.7180115
1171, 0.75169384, 0.712813, 0.66789055, 0.6772075, 0.70314014, 0.7019332, 0.73143744, 0.7002193, 0.7028167, 0.6908115, 0.66349226, 0.7015793, 0.7314397, 0.6736139, 0.7194171
1172, 0.74715304, 0.7062251, 0.6748948, 0.6721598, 0.6859877, 0.7400628, 0.6816164, 0.70985186, 0.7000929, 0.68540466, 0.66784716, 0.68683016, 0.7325414, 0.68301046, 0.73099774
1173, 0.76109934, 0.7072003, 0.68070024, 0.6397449, 0.67921317, 0.7194097, 0.71592927, 0.72088474, 0.69573796, 0.69239426, 0.698068, 0.6804744, 0.71312463, 0.68210137, 0.7459806
1174, 0.7605336, 0.695361, 0.64998823, 0.6587269, 0.6701753, 0.70870423, 0.6861571, 0.7231883, 0.6785642, 0.6918409, 0.6908053, 0.6529052, 0.69876957, 0.6988138, 0.7390734
1175, 0.7626252, 0.7379352, 0.6881715, 0.66573185, 0.67613447, 0.71379316, 0.7036929, 0.69119734, 0.68901813, 0.6994474, 0.6797484, 0.65357536, 0.6959875, 0.70720786, 0.7238418
1176, 0.75061905, 0.7572798, 0.69131374, 0.69086766, 0.6798595, 0.7124665, 0.7074231, 0.6825582, 0.6924902, 0.6878184, 0.67459536, 0.6800963, 0.70146537, 0.6953157, 0.724478
1177, 0.7543794, 0.7456106, 0.6776764, 0.6945492, 0.6830455, 0.7404498, 0.6904832, 0.673383, 0.70399356, 0.6745249, 0.67335355, 0.6728306, 0.7297214, 0.6942955, 0.69768643
1178, 0.70959806, 0.7111422, 0.6795752, 0.6889254, 0.69964033, 0.7403554, 0.71249366, 0.69905305, 0.71519893, 0.6794974, 0.69290006, 0.7091011, 0.737947, 0.7418674, 0.6943104
1179, 0.72582924, 0.70788014, 0.68543863, 0.6818031, 0.69358194, 0.7489523, 0.7009924, 0.70045894, 0.7324494, 0.69535565, 0.6924007, 0.72877383, 0.72995317, 0.7525315, 0.69742036
1180, 0.72592074, 0.6757505, 0.67598176, 0.7032469, 0.69580054, 0.7315402, 0.69562554, 0.7260564, 0.7351501, 0.7146257, 0.688541, 0.7551484, 0.7141255, 0.74697304, 0.7359174
1181, 0.72883326, 0.6904743, 0.6771034, 0.71407586, 0.7271459, 0.7422968, 0.7167094, 0.7455631, 0.73444897, 0.7367166, 0.6918204, 0.7708211, 0.72997373, 0.7040592, 0.77091396
1182, 0.7265203, 0.6852238, 0.6879948, 0.7161802, 0.7235035, 0.734813, 0.7167873, 0.7633662, 0.72171324, 0.7404827, 0.69373345, 0.7416361, 0.75760865, 0.70586514, 0.7476789
1183, 0.73474514, 0.6837039, 0.68100876, 0.71881413, 0.73118925, 0.7048359, 0.68671626, 0.76381576, 0.6864563, 0.7276222, 0.6918179, 0.7127894, 0.7610879, 0.71440494, 0.7442184
1184, 0.72681034, 0.68280756, 0.6770041, 0.7067138, 0.6921932, 0.7069751, 0.68483216, 0.73999107, 0.709545, 0.7197256, 0.6348769, 0.6842594, 0.7513548, 0.7047694, 0.721046
1185, 0.7171566, 0.711465, 0.70726013, 0.7252548, 0.70061094, 0.7410304, 0.71938646, 0.75112855, 0.73057604, 0.73454, 0.7038803, 0.71666074, 0.76321286, 0.7199111, 0.74499524
1186, 0.6716095, 0.7214129, 0.69873244, 0.7339082, 0.71397185, 0.72015226, 0.69397813, 0.72181165, 0.7015381, 0.6969851, 0.692621, 0.6979364, 0.78177655, 0.7033845, 0.7104151
1187, 0.69945896, 0.7239551, 0.6871058, 0.72522116, 0.7170424, 0.7136511, 0.69735765, 0.6984756, 0.7023338, 0.7107551, 0.7091864, 0.71977997, 0.78061426, 0.7028276, 0.73182684
1188, 0.71186876, 0.71906626, 0.6994013, 0.7377769, 0.69732857, 0.7102624, 0.6825863, 0.7124009, 0.6993847, 0.70188665, 0.7093234, 0.7000195, 0.7578268, 0.6674535, 0.72727543
1189, 0.7184402, 0.70412004, 0.72066164, 0.75169325, 0.7024726, 0.72433364, 0.7148051, 0.7281684, 0.72612315, 0.7405957, 0.7405606, 0.7321231, 0.76216877, 0.686276, 0.7398013
1190, 0.69029975, 0.7267153, 0.7102855, 0.7311577, 0.6842085, 0.7173581, 0.7076318, 0.7113278, 0.7557781, 0.72546667, 0.7324041, 0.735873, 0.72721875, 0.68976855, 0.7116831
1191, 0.7505978, 0.7242761, 0.6986637, 0.717343, 0.7387589, 0.73617536, 0.70970225, 0.7129561, 0.7515167, 0.7329098, 0.7220292, 0.7856506, 0.760473, 0.69952404, 0.6980622
1192, 0.7555237, 0.7601826, 0.7121327, 0.7216764, 0.7586123, 0.7421731, 0.716071, 0.7218542, 0.7598378, 0.7520181, 0.7672826, 0.77217567, 0.7633047, 0.69296783, 0.71982837
1193, 0.77088284, 0.7936122, 0.73277557, 0.7551345, 0.783224, 0.744223, 0.73746413, 0.73078084, 0.79216903, 0.77214795, 0.77943265, 0.7920246, 0.7609357, 0.6872766, 0.7488016
1194, 0.75655097, 0.777421, 0.71953714, 0.74252343, 0.7699636, 0.7640441, 0.7350161, 0.72007465, 0.78534675, 0.7914626, 0.76309717, 0.77794194, 0.7753493, 0.7066943, 0.76197386
1195, 0.7425194, 0.7576213, 0.736794, 0.7304199, 0.7522666, 0.76586616, 0.6997087, 0.7300228, 0.7463062, 0.77531785, 0.76570725, 0.7706436, 0.7681606, 0.71277356, 0.76982963
1196, 0.7510888, 0.7732998, 0.7629889, 0.7298304, 0.7419292, 0.7617562, 0.7145376, 0.74009866, 0.75043, 0.74020565, 0.76607084, 0.77904725, 0.73919356, 0.7440562, 0.7778225
1197, 0.73715264, 0.7523792, 0.7454593, 0.7208971, 0.70879316, 0.75578284, 0.6930367, 0.7449894, 0.72126234, 0.7210902, 0.7437968, 0.7531477, 0.7207954, 0.7663455, 0.75670725
1198, 0.73865294, 0.73415774, 0.7332668, 0.69142103, 0.71423495, 0.75105274, 0.70518935, 0.73409843, 0.711452, 0.67404985, 0.741942, 0.7618439, 0.72519994, 0.7589389, 0.7269443
1199, 0.7393383, 0.7084914, 0.72096074, 0.6946249, 0.7086836, 0.75122106, 0.69137025, 0.7438508, 0.7059302, 0.71356404, 0.7111938, 0.7614435, 0.7169993, 0.69520456, 0.73037446
1200, 0.7280433, 0.714155, 0.6993952, 0.7424877, 0.74829966, 0.7631648, 0.68459845, 0.756462, 0.69394433, 0.71947515, 0.7159169, 0.7721512, 0.7144698, 0.70893776, 0.7356032
1201, 0.73717, 0.7142842, 0.69124603, 0.77186203, 0.7587198, 0.7425884, 0.7149034, 0.7362021, 0.7598405, 0.701585, 0.72593653, 0.7738377, 0.73929244, 0.70989037, 0.7015455
1202, 0.75793, 0.7307564, 0.7044792, 0.76234186, 0.7345482, 0.717747, 0.71957123, 0.7504656, 0.7681749, 0.6861731, 0.716754, 0.7404694, 0.7474104, 0.7259319, 0.72585535
