# Counts vs pixel position
#average counts of width of profile is used!
#Profile dimension:
# * [x0, y0, x1, y1] = [1108, 558, 1482, 564]
# * integrated over y_axis
#List of files (11 files)
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1187.tiff -> col1
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1263.tiff -> col2
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1264.tiff -> col3
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1265.tiff -> col4
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1266.tiff -> col5
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1267.tiff -> col6
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1268.tiff -> col7
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1269.tiff -> col8
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1270.tiff -> col9
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1271.tiff -> col10
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1272.tiff -> col11
#
##x_axis,# col.1,# col.2,# col.3,# col.4,# col.5,# col.6,# col.7,# col.8,# col.9,# col.10,# col.11
1118, 0.6471675, 0.67901665, 0.7107256, 0.6808738, 0.675322, 0.6960489, 0.6653791, 0.69363517, 0.6945637, 0.6595444, 0.6531104
1119, 0.6528149, 0.6910069, 0.69405824, 0.67484117, 0.6730278, 0.7096138, 0.6608075, 0.6889579, 0.67856866, 0.66413933, 0.6544004
1120, 0.6343593, 0.69399834, 0.68785995, 0.6641887, 0.6762945, 0.6911757, 0.65533245, 0.6807923, 0.67560166, 0.67067003, 0.66283983
1121, 0.65727895, 0.69604665, 0.6743861, 0.6685478, 0.6857419, 0.6917932, 0.6670885, 0.67657447, 0.66305524, 0.7006472, 0.6655801
1122, 0.6688294, 0.7142629, 0.7020693, 0.6682601, 0.6878384, 0.6940551, 0.694304, 0.68944216, 0.6591785, 0.71455026, 0.66788036
1123, 0.65663034, 0.6952811, 0.71028066, 0.6668415, 0.7093435, 0.6941712, 0.6753552, 0.6754605, 0.6564267, 0.7027175, 0.65751964
1124, 0.67321515, 0.69156647, 0.70015126, 0.64718544, 0.7083409, 0.69316626, 0.6906859, 0.6857551, 0.65385056, 0.69979924, 0.65757656
1125, 0.6648712, 0.6885095, 0.6893434, 0.6628959, 0.7132748, 0.6924018, 0.70489854, 0.6902972, 0.6644061, 0.68694407, 0.6479983
1126, 0.6614173, 0.6985612, 0.6922434, 0.66965, 0.70835114, 0.700958, 0.7044413, 0.6901235, 0.67172956, 0.68366355, 0.6646983
1127, 0.65399504, 0.6875132, 0.6866433, 0.6486111, 0.67491573, 0.68198633, 0.68210626, 0.68558365, 0.67678267, 0.66466534, 0.67691946
1128, 0.6636161, 0.671196, 0.70012385, 0.652163, 0.64230686, 0.70392984, 0.6929719, 0.69296044, 0.6594854, 0.67629814, 0.665729
1129, 0.6930255, 0.68982834, 0.7146697, 0.6624729, 0.6542178, 0.7258146, 0.70921165, 0.69739574, 0.6568888, 0.6776969, 0.6779061
1130, 0.70769215, 0.68123513, 0.724513, 0.6729595, 0.6760672, 0.72209525, 0.70608264, 0.6968257, 0.6748963, 0.6666512, 0.6717902
1131, 0.7019022, 0.659048, 0.69540364, 0.6700299, 0.66955256, 0.7130229, 0.69662005, 0.68700695, 0.6674283, 0.6530281, 0.65818495
1132, 0.69690067, 0.65617865, 0.67396766, 0.6971039, 0.6694043, 0.69644785, 0.6979335, 0.69200915, 0.64909905, 0.65580946, 0.6658952
1133, 0.67310524, 0.64819175, 0.6615759, 0.69338465, 0.6682324, 0.6845951, 0.6833787, 0.6772988, 0.66649157, 0.6687651, 0.66543436
1134, 0.68612987, 0.64978623, 0.6625708, 0.6832357, 0.6844067, 0.66230017, 0.7090649, 0.69921523, 0.6850755, 0.67558986, 0.66599625
1135, 0.6886477, 0.67816806, 0.6649632, 0.68768483, 0.68631953, 0.6551519, 0.7059169, 0.6919181, 0.6856949, 0.6769953, 0.66732234
1136, 0.6744458, 0.673064, 0.65721446, 0.6792031, 0.68488914, 0.65470535, 0.7053134, 0.68994814, 0.67897606, 0.6765652, 0.6605124
1137, 0.68226415, 0.6769729, 0.6608389, 0.6827881, 0.6774333, 0.66973716, 0.728852, 0.6761691, 0.67897874, 0.6870006, 0.6597221
1138, 0.67644936, 0.6680216, 0.6557577, 0.6752234, 0.6676016, 0.671007, 0.70742387, 0.66911817, 0.6775028, 0.67172384, 0.6814572
1139, 0.67903453, 0.66866106, 0.65052044, 0.68030876, 0.65527135, 0.6551347, 0.6713319, 0.6651432, 0.67367077, 0.655693, 0.66649723
1140, 0.6820728, 0.66517013, 0.6387706, 0.6705873, 0.6440092, 0.6674022, 0.66995883, 0.65162843, 0.69085073, 0.65078574, 0.6538525
1141, 0.67500573, 0.6752868, 0.6642947, 0.65689075, 0.65951306, 0.66010934, 0.66043764, 0.6617618, 0.6938314, 0.661552, 0.66216046
1142, 0.687578, 0.6820124, 0.6842511, 0.67688155, 0.651115, 0.65866894, 0.6466374, 0.68157524, 0.7299859, 0.67592335, 0.66179085
1143, 0.69717884, 0.6761942, 0.6879832, 0.68651867, 0.6550491, 0.6814017, 0.6473729, 0.6927211, 0.70134, 0.66912127, 0.68099755
1144, 0.70666295, 0.67778355, 0.6831858, 0.68692154, 0.66650444, 0.693615, 0.6560078, 0.6962052, 0.67979956, 0.6936409, 0.68825644
1145, 0.73344857, 0.68682903, 0.7017257, 0.6652498, 0.6565009, 0.7157791, 0.660731, 0.69334245, 0.682036, 0.69164205, 0.6786228
1146, 0.73544353, 0.68344307, 0.68937826, 0.6424175, 0.668045, 0.7031176, 0.6307283, 0.6854349, 0.67450017, 0.6775573, 0.6885515
1147, 0.7229145, 0.67108697, 0.69036025, 0.6455233, 0.6596075, 0.6802942, 0.6336168, 0.6764567, 0.6626317, 0.66632193, 0.6709154
1148, 0.7162551, 0.68457884, 0.68847805, 0.63593704, 0.6624754, 0.69271946, 0.65893656, 0.6696858, 0.6786916, 0.6795144, 0.6647373
1149, 0.7008961, 0.6926406, 0.69373065, 0.66290075, 0.66369456, 0.69246507, 0.6625892, 0.6593585, 0.6884579, 0.67922455, 0.6870098
1150, 0.6901417, 0.70674133, 0.70606923, 0.66487646, 0.6617957, 0.7052435, 0.6791809, 0.66834587, 0.6879143, 0.6964166, 0.69742924
1151, 0.7203893, 0.7077701, 0.7187217, 0.6773112, 0.6694388, 0.7111783, 0.695915, 0.68524927, 0.68629676, 0.7012501, 0.70167756
1152, 0.7261054, 0.7156152, 0.7188553, 0.69617563, 0.67853975, 0.69731647, 0.6867843, 0.7023327, 0.6897684, 0.6891809, 0.69661814
1153, 0.72185946, 0.6718487, 0.70400244, 0.67747766, 0.6643, 0.6828661, 0.68255323, 0.6871667, 0.67388535, 0.6913118, 0.693475
1154, 0.7253731, 0.6768361, 0.70819503, 0.69354016, 0.67144734, 0.6848201, 0.68912655, 0.68059355, 0.6638961, 0.682694, 0.6931066
1155, 0.72376615, 0.6571061, 0.69341755, 0.69867396, 0.68633986, 0.69968987, 0.68897396, 0.69369745, 0.678068, 0.69340444, 0.70155925
1156, 0.7125154, 0.66277933, 0.68243265, 0.6982036, 0.6848734, 0.6902213, 0.68253803, 0.6928509, 0.6654092, 0.6931024, 0.6994786
1157, 0.7131378, 0.685935, 0.69148535, 0.6807619, 0.7065728, 0.6985528, 0.6823189, 0.6795382, 0.6775966, 0.7034077, 0.70870143
1158, 0.6987106, 0.679449, 0.6839235, 0.6883893, 0.688633, 0.6865255, 0.6890338, 0.6752234, 0.69116014, 0.6905796, 0.6920307
1159, 0.68961245, 0.6793008, 0.68105894, 0.6924178, 0.67969495, 0.6862933, 0.68588454, 0.69105387, 0.6854291, 0.68807524, 0.70179206
1160, 0.6808843, 0.6852584, 0.68434906, 0.6971322, 0.6858279, 0.6890607, 0.6823852, 0.6770118, 0.681201, 0.6774895, 0.70478415
1161, 0.68049216, 0.67217207, 0.6915452, 0.7237064, 0.6916693, 0.66724664, 0.67761683, 0.6899261, 0.6936579, 0.6928792, 0.6977265
1162, 0.6614858, 0.6679352, 0.6891125, 0.705986, 0.69396734, 0.656387, 0.66119593, 0.6817041, 0.6714437, 0.67578405, 0.6717911
1163, 0.6367248, 0.67100596, 0.68627065, 0.7126338, 0.6863101, 0.66133577, 0.65563506, 0.6708736, 0.66949755, 0.67894536, 0.6803024
1164, 0.6543236, 0.68263763, 0.69680744, 0.6986914, 0.69751716, 0.66595036, 0.6553031, 0.6631781, 0.655592, 0.6870973, 0.68733674
1165, 0.6657916, 0.70705485, 0.6785493, 0.6895778, 0.7022342, 0.6977565, 0.66625327, 0.68140334, 0.6791195, 0.6764025, 0.69990206
1166, 0.65116996, 0.708185, 0.6779775, 0.67982787, 0.7068081, 0.69509, 0.6596881, 0.679702, 0.6932917, 0.6667411, 0.69626147
1167, 0.6890647, 0.7346284, 0.68189406, 0.69879717, 0.71035343, 0.7143257, 0.70648885, 0.7057039, 0.70776016, 0.68106514, 0.6907843
1168, 0.7079487, 0.7338617, 0.6959196, 0.6968017, 0.7012904, 0.7214194, 0.7049699, 0.7085256, 0.70905066, 0.6864335, 0.7001192
1169, 0.72224444, 0.71107715, 0.7056411, 0.6979167, 0.6909717, 0.7183216, 0.70089966, 0.7061834, 0.7084083, 0.67411166, 0.70788735
1170, 0.72409767, 0.6952818, 0.7192552, 0.7011705, 0.70624644, 0.7145036, 0.69696146, 0.7101372, 0.6990916, 0.7012863, 0.7022123
1171, 0.7024638, 0.707005, 0.7217929, 0.6921999, 0.6893647, 0.6968302, 0.68966013, 0.7008671, 0.6927163, 0.707022, 0.6961775
1172, 0.69317836, 0.69004947, 0.70684123, 0.7073841, 0.69718623, 0.6998094, 0.6784053, 0.6981008, 0.70720434, 0.6964882, 0.6728335
1173, 0.689606, 0.70384914, 0.7013957, 0.71464545, 0.7192562, 0.70686907, 0.67419106, 0.70153284, 0.70422906, 0.701186, 0.68761873
1174, 0.67369366, 0.7141366, 0.6927688, 0.70587134, 0.72376347, 0.68347645, 0.68340176, 0.7048311, 0.71805525, 0.69191957, 0.69079834
1175, 0.6864092, 0.7231274, 0.698039, 0.70478886, 0.72117925, 0.6857694, 0.6926467, 0.70381314, 0.7262848, 0.7009947, 0.699213
1176, 0.68591946, 0.73206973, 0.69804543, 0.7179742, 0.73080677, 0.69433445, 0.6920205, 0.6756983, 0.7275223, 0.70706743, 0.72599155
1177, 0.6866037, 0.72404075, 0.68899274, 0.7090729, 0.7355478, 0.6964887, 0.672182, 0.6855708, 0.72830874, 0.6884041, 0.70853424
1178, 0.6967494, 0.74296826, 0.6892448, 0.7188835, 0.7383161, 0.69678336, 0.6758061, 0.6816895, 0.7079587, 0.6865811, 0.7303814
1179, 0.69746536, 0.7372734, 0.69134873, 0.7075243, 0.73383015, 0.70303196, 0.6686458, 0.7025812, 0.72539943, 0.6756613, 0.728
1180, 0.69642526, 0.74484205, 0.6990455, 0.6904662, 0.7311322, 0.70648295, 0.67039734, 0.6933451, 0.7295107, 0.67253655, 0.743138
1181, 0.7047825, 0.7545536, 0.708792, 0.68783164, 0.72482365, 0.7094558, 0.67286474, 0.6835417, 0.7309062, 0.70099276, 0.7451398
1182, 0.7063358, 0.761455, 0.70423764, 0.68060976, 0.71659356, 0.68749326, 0.67281866, 0.68282336, 0.74025804, 0.6994891, 0.7245436
1183, 0.70669526, 0.7445285, 0.7056733, 0.6899038, 0.7148965, 0.685643, 0.67135435, 0.70270556, 0.74101096, 0.69538337, 0.7112964
1184, 0.70245236, 0.71877575, 0.6933968, 0.705729, 0.71710235, 0.7009995, 0.6791398, 0.7098964, 0.7309601, 0.70305896, 0.70477766
1185, 0.6995642, 0.72102094, 0.69598556, 0.7132719, 0.71295786, 0.70541406, 0.67655903, 0.72700673, 0.7270929, 0.73795605, 0.703252
1186, 0.6970332, 0.7129931, 0.6906221, 0.71548814, 0.6889172, 0.7038553, 0.6810334, 0.7213282, 0.7203978, 0.7427353, 0.6937275
1187, 0.69166905, 0.728944, 0.7096207, 0.7087045, 0.71662855, 0.71600646, 0.6956749, 0.69393903, 0.7337825, 0.7601492, 0.6775017
1188, 0.68939847, 0.7501392, 0.71107507, 0.7017831, 0.72601825, 0.7164778, 0.6985243, 0.71516705, 0.7473352, 0.77271557, 0.7034506
1189, 0.7054277, 0.73699, 0.69917375, 0.7075131, 0.7277313, 0.7160571, 0.6904636, 0.71178657, 0.7414043, 0.76333094, 0.70051926
1190, 0.70737725, 0.7370799, 0.691106, 0.7155552, 0.72779495, 0.7274487, 0.68800235, 0.70694596, 0.76328784, 0.7490514, 0.7218313
1191, 0.6985953, 0.7208822, 0.70636183, 0.71014255, 0.7246142, 0.72779757, 0.7004676, 0.7231815, 0.76492137, 0.73817354, 0.7213885
1192, 0.69426185, 0.7122548, 0.70110637, 0.70918196, 0.71700764, 0.7271965, 0.71023005, 0.71745557, 0.7760101, 0.7175806, 0.7154414
1193, 0.69358563, 0.70230603, 0.73130983, 0.72714186, 0.7216837, 0.7358667, 0.72818756, 0.74614364, 0.77929616, 0.70903295, 0.7137942
1194, 0.6912358, 0.7037854, 0.7245977, 0.7515087, 0.73101, 0.7410297, 0.71567184, 0.7494851, 0.78571725, 0.7121487, 0.7228449
1195, 0.70156056, 0.72274977, 0.74751204, 0.7477803, 0.7249682, 0.73271805, 0.73381907, 0.7507894, 0.7683762, 0.7046218, 0.73885566
1196, 0.6998081, 0.7178545, 0.73620087, 0.751981, 0.7214644, 0.7235463, 0.72670245, 0.7529976, 0.7793463, 0.7074415, 0.7541564
1197, 0.69641274, 0.7312668, 0.7211907, 0.7490789, 0.7127753, 0.73084635, 0.7366784, 0.7379467, 0.76985234, 0.71239895, 0.75268537
1198, 0.698602, 0.740295, 0.71917933, 0.7497061, 0.72148687, 0.73228794, 0.75823927, 0.73992497, 0.7681493, 0.72721696, 0.7562751
1199, 0.6932228, 0.7340029, 0.71338683, 0.7419157, 0.72984314, 0.7204733, 0.74505883, 0.74072987, 0.75230044, 0.72707605, 0.74801236
1200, 0.7043524, 0.7237695, 0.7233028, 0.74033207, 0.72306585, 0.7256622, 0.74767995, 0.7422831, 0.7404024, 0.7345464, 0.7447291
1201, 0.71457607, 0.72603154, 0.7430739, 0.7487225, 0.72284335, 0.7314181, 0.7493996, 0.73896545, 0.745457, 0.7292511, 0.7390047
1202, 0.72112054, 0.73809046, 0.76099896, 0.75166655, 0.71518326, 0.73814774, 0.7667424, 0.74035287, 0.7607433, 0.74451715, 0.7604995
1203, 0.71417683, 0.72584945, 0.75904745, 0.74535936, 0.7043219, 0.7216377, 0.7579584, 0.7370538, 0.7427828, 0.7434711, 0.75258166
1204, 0.70436674, 0.71545535, 0.7470463, 0.7431901, 0.7063999, 0.72940487, 0.7398966, 0.7321711, 0.73480654, 0.7317457, 0.7557914
1205, 0.6962505, 0.73653847, 0.7242376, 0.74145466, 0.7097981, 0.7342634, 0.74485445, 0.7348125, 0.73237413, 0.71699643, 0.7548118
1206, 0.70117456, 0.7487972, 0.71821743, 0.75660855, 0.6983733, 0.7119677, 0.7403755, 0.74748564, 0.73365074, 0.7101722, 0.75575566
1207, 0.6967063, 0.7487488, 0.71454734, 0.7612007, 0.7008205, 0.7127016, 0.73069435, 0.7486496, 0.74557346, 0.6974265, 0.73414177
1208, 0.6925886, 0.7599886, 0.7148936, 0.76379657, 0.6911002, 0.717319, 0.7347489, 0.74088126, 0.7355959, 0.6996848, 0.69717366
1209, 0.7020643, 0.74656016, 0.73151857, 0.76763445, 0.6953823, 0.72871095, 0.74049646, 0.7492633, 0.739959, 0.71797687, 0.6894431
1210, 0.71137565, 0.7502024, 0.759036, 0.7775054, 0.7014459, 0.738568, 0.75200945, 0.7530325, 0.75421864, 0.74286675, 0.7152765
1211, 0.7121982, 0.7604181, 0.780935, 0.7870021, 0.7024401, 0.735486, 0.7484227, 0.7459943, 0.7765444, 0.77695304, 0.71508354
1212, 0.71756846, 0.7463338, 0.77586263, 0.77602655, 0.7177004, 0.7313299, 0.7575481, 0.74799794, 0.7911193, 0.77715415, 0.7123558
1213, 0.7395837, 0.7707903, 0.7852619, 0.79364747, 0.7184799, 0.75015694, 0.772397, 0.75710565, 0.7914028, 0.7843955, 0.7285989
1214, 0.74218684, 0.7574765, 0.76187587, 0.79449517, 0.7231052, 0.7333262, 0.760092, 0.7538907, 0.74671155, 0.78567034, 0.72486097
1215, 0.7401218, 0.763623, 0.76336783, 0.79320973, 0.718132, 0.7472252, 0.7607407, 0.7524073, 0.7537127, 0.78614503, 0.73553413
1216, 0.72970444, 0.76089334, 0.7641926, 0.77367187, 0.7371051, 0.7438497, 0.76684064, 0.74992615, 0.75387615, 0.7658072, 0.7404805
1217, 0.7329616, 0.7617266, 0.7529486, 0.77363175, 0.7421513, 0.7590854, 0.74586743, 0.7632789, 0.74795717, 0.7595646, 0.7451086
1218, 0.7367634, 0.76116943, 0.726747, 0.76908875, 0.7337896, 0.77851653, 0.747979, 0.7656014, 0.7593077, 0.7663265, 0.7570695
1219, 0.7474664, 0.7560392, 0.7196688, 0.73665816, 0.7473264, 0.788336, 0.7674155, 0.7586177, 0.7695586, 0.765385, 0.7554769
1220, 0.75617194, 0.77680993, 0.7295812, 0.7502198, 0.7564549, 0.7802568, 0.7645834, 0.7797625, 0.76114035, 0.773254, 0.7420585
1221, 0.7544045, 0.76802856, 0.7287224, 0.7545221, 0.7548427, 0.7805249, 0.76609784, 0.77733374, 0.75358635, 0.7618597, 0.7496701
1222, 0.7647217, 0.763208, 0.73392916, 0.73660845, 0.74033403, 0.80148214, 0.7678053, 0.7674456, 0.7572198, 0.7708738, 0.7523014
1223, 0.7660201, 0.768215, 0.7618447, 0.7488003, 0.75714356, 0.7952723, 0.779659, 0.76931286, 0.7573227, 0.77173203, 0.734502
1224, 0.7590912, 0.76805496, 0.7522721, 0.73754877, 0.7734711, 0.79734594, 0.76649976, 0.75724524, 0.7506177, 0.76033765, 0.7383509
1225, 0.77087, 0.7630426, 0.7673821, 0.74382806, 0.772392, 0.7941795, 0.7616324, 0.75782067, 0.7456545, 0.7490464, 0.7547345
1226, 0.7608469, 0.7694702, 0.77193254, 0.75838923, 0.79453206, 0.78101826, 0.7746636, 0.75808764, 0.74443126, 0.7471657, 0.752196
1227, 0.77117115, 0.77556545, 0.77080053, 0.7618682, 0.8060568, 0.77070826, 0.7653306, 0.76156336, 0.72746366, 0.74859077, 0.7549362
1228, 0.76930386, 0.7808804, 0.763398, 0.7673309, 0.7969539, 0.7749366, 0.7583775, 0.76518697, 0.72139674, 0.73970693, 0.7786696
1229, 0.7447738, 0.7755422, 0.7460542, 0.7626547, 0.79336745, 0.75425893, 0.7646571, 0.7725627, 0.7166521, 0.74699694, 0.77630615
1230, 0.739559, 0.7753749, 0.7407766, 0.76321155, 0.7758381, 0.7663772, 0.77740914, 0.771209, 0.73991627, 0.7657571, 0.78817457
1231, 0.7550971, 0.771369, 0.75072175, 0.77892715, 0.7922912, 0.77205473, 0.7742698, 0.77033997, 0.7640033, 0.7678623, 0.80120033
1232, 0.770314, 0.7677526, 0.74129325, 0.75456053, 0.7919547, 0.7607675, 0.7577438, 0.7769813, 0.76884013, 0.78205556, 0.79543847
1233, 0.78787184, 0.77218264, 0.7665329, 0.78181124, 0.78281134, 0.7720739, 0.7546707, 0.7878776, 0.79697585, 0.7920591, 0.78562576
1234, 0.7897813, 0.7516168, 0.76804537, 0.7707158, 0.76310897, 0.7800867, 0.76045305, 0.78414124, 0.79248637, 0.8105592, 0.7598105
1235, 0.78171295, 0.75631696, 0.7720978, 0.7776862, 0.7649584, 0.77797586, 0.75423616, 0.78249377, 0.79177, 0.81027097, 0.7816477
1236, 0.8126319, 0.7722171, 0.78535295, 0.8089571, 0.76830673, 0.78121716, 0.7909791, 0.7897871, 0.7683766, 0.8140395, 0.8047529
1237, 0.82455534, 0.77105165, 0.7896603, 0.8206401, 0.7764122, 0.80283767, 0.7904706, 0.79965687, 0.78358847, 0.7911527, 0.79576844
1238, 0.83611554, 0.74921465, 0.8061292, 0.8281892, 0.77350426, 0.81328815, 0.78510714, 0.8073423, 0.79171586, 0.79674155, 0.7942273
1239, 0.8277464, 0.7411025, 0.7879086, 0.81901485, 0.750995, 0.82494783, 0.77855736, 0.7868812, 0.7812941, 0.7889649, 0.79019356
1240, 0.82428855, 0.76551986, 0.7866661, 0.81435037, 0.77533674, 0.82290745, 0.79876137, 0.7844731, 0.7736743, 0.80255294, 0.82218647
1241, 0.8263257, 0.78591543, 0.7943302, 0.80151576, 0.7847701, 0.8248672, 0.782778, 0.7567725, 0.7662348, 0.794291, 0.81033605
1242, 0.8339521, 0.8082195, 0.8040678, 0.7863539, 0.7786518, 0.81541675, 0.7863171, 0.7547272, 0.7612133, 0.7928386, 0.81321126
1243, 0.81907296, 0.8161614, 0.8145435, 0.79134744, 0.78346777, 0.8042784, 0.79520386, 0.771308, 0.7577172, 0.8003742, 0.8153815
1244, 0.8047321, 0.8208273, 0.8170579, 0.7960201, 0.78351474, 0.8157308, 0.8181824, 0.78196985, 0.7704353, 0.8016283, 0.8303512
1245, 0.80791944, 0.8042833, 0.82200146, 0.7999115, 0.80144525, 0.81835955, 0.8256156, 0.7927845, 0.7694869, 0.82644016, 0.83691216
1246, 0.76280624, 0.7791143, 0.8229278, 0.7911951, 0.82669264, 0.8037221, 0.7934306, 0.7899191, 0.76465034, 0.83422345, 0.8351872
1247, 0.76443315, 0.76509017, 0.8027301, 0.7853809, 0.812422, 0.83164996, 0.76003367, 0.7745452, 0.7450419, 0.8260172, 0.8368197
1248, 0.773777, 0.76546127, 0.8101172, 0.80151576, 0.80319166, 0.83111715, 0.7589822, 0.7791243, 0.7429753, 0.823896, 0.8247871
1249, 0.7700858, 0.78274626, 0.80558497, 0.80564594, 0.7841006, 0.8274817, 0.76355267, 0.7731587, 0.7447281, 0.8111426, 0.81932694
1250, 0.7779555, 0.78086776, 0.80733055, 0.8170362, 0.81134516, 0.8280678, 0.78532153, 0.7929718, 0.7656192, 0.8295889, 0.8245118
1251, 0.7953989, 0.7848229, 0.8261349, 0.79860765, 0.81828135, 0.82573676, 0.7984073, 0.7742811, 0.78713137, 0.8401564, 0.82382053
1252, 0.79408264, 0.7774649, 0.83471686, 0.8110607, 0.8192287, 0.82776594, 0.8036521, 0.7607328, 0.8153321, 0.81531787, 0.81418943
1253, 0.80900645, 0.77285117, 0.8355673, 0.81914407, 0.7934184, 0.8163855, 0.7880021, 0.7772012, 0.8276174, 0.8034912, 0.8163884
1254, 0.81410676, 0.7685223, 0.831243, 0.8192246, 0.81112665, 0.81048465, 0.7818548, 0.7673974, 0.8177847, 0.80953455, 0.8161001
1255, 0.8256716, 0.7933348, 0.82887435, 0.8196397, 0.85332996, 0.8507816, 0.8110306, 0.7971856, 0.8275213, 0.82708067, 0.83342266
1256, 0.8234353, 0.83117515, 0.826379, 0.81741756, 0.8614638, 0.86655504, 0.836646, 0.810764, 0.8522871, 0.82451487, 0.8319605
1257, 0.8234027, 0.82234365, 0.7971835, 0.80101186, 0.86147076, 0.869137, 0.85054153, 0.8451106, 0.8545022, 0.8410472, 0.8583676
1258, 0.81964856, 0.8538243, 0.80255944, 0.8303806, 0.8602602, 0.8710475, 0.8430638, 0.8508823, 0.849097, 0.8323553, 0.8678222
1259, 0.80805975, 0.8720913, 0.7864158, 0.8309922, 0.87265444, 0.8778076, 0.8202502, 0.86786145, 0.83230513, 0.82459927, 0.87556225
1260, 0.804626, 0.86091375, 0.7735602, 0.8309762, 0.84447116, 0.85675913, 0.8189683, 0.8778949, 0.8235919, 0.8238738, 0.8650504
1261, 0.8050117, 0.87582964, 0.8035429, 0.8312865, 0.8325634, 0.83432513, 0.83137035, 0.862418, 0.84046775, 0.7909201, 0.8516694
1262, 0.80291563, 0.8767739, 0.81610847, 0.85069484, 0.8394788, 0.83936936, 0.8471206, 0.8596723, 0.848164, 0.77980644, 0.844752
1263, 0.8097624, 0.8729508, 0.8055609, 0.85193664, 0.81344265, 0.8331821, 0.8527572, 0.8205587, 0.83487433, 0.78304297, 0.8299888
1264, 0.82059926, 0.8752168, 0.81376916, 0.85424495, 0.8032434, 0.8515327, 0.8474296, 0.83279973, 0.8423648, 0.8018009, 0.8315468
1265, 0.82554555, 0.88057595, 0.8328653, 0.8637197, 0.8256142, 0.8485243, 0.8521375, 0.84539026, 0.86283445, 0.812063, 0.8512737
