# Counts vs pixel position
#average counts of width of profile is used!
#Profile dimension:
# * [x0, y0, x1, y1] = [1108, 556, 1482, 566]
# * integrated over y_axis
#List of files (11 files)
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1187.tiff -> col1
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1263.tiff -> col2
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1264.tiff -> col3
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1265.tiff -> col4
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1266.tiff -> col5
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1267.tiff -> col6
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1268.tiff -> col7
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1269.tiff -> col8
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1270.tiff -> col9
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1271.tiff -> col10
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1272.tiff -> col11
#
##x_axis,# col.1,# col.2,# col.3,# col.4,# col.5,# col.6,# col.7,# col.8,# col.9,# col.10,# col.11
1148, 0.71918666, 0.68775547, 0.6865012, 0.64902365, 0.6637844, 0.69102544, 0.6670211, 0.6804577, 0.6891594, 0.67258877, 0.6766581
1149, 0.70538425, 0.6864774, 0.7016527, 0.6662366, 0.6678215, 0.69816583, 0.67402756, 0.6731515, 0.6875684, 0.6763704, 0.6882043
1150, 0.69840455, 0.69159365, 0.7077489, 0.668665, 0.6630306, 0.7094449, 0.6853839, 0.6741193, 0.6831032, 0.69072247, 0.69961244
1151, 0.7143205, 0.69373435, 0.71655554, 0.68052155, 0.6607349, 0.7118279, 0.7035156, 0.6848426, 0.6895231, 0.69545215, 0.7002053
1152, 0.7191492, 0.7035681, 0.7153167, 0.69406813, 0.6765624, 0.7017969, 0.6940378, 0.69827896, 0.6936053, 0.6814705, 0.69778717
1153, 0.72069055, 0.6797594, 0.69973546, 0.6896437, 0.668448, 0.69057095, 0.689009, 0.68800116, 0.68156314, 0.679199, 0.6968031
1154, 0.71949047, 0.67945254, 0.695168, 0.6956026, 0.67377794, 0.69277513, 0.6949814, 0.684479, 0.6702337, 0.68098176, 0.69454646
1155, 0.7120082, 0.66545707, 0.6943916, 0.6931994, 0.67997444, 0.6941331, 0.6955077, 0.6950656, 0.6650785, 0.6824044, 0.7048936
1156, 0.70429856, 0.66913295, 0.6814858, 0.69832283, 0.68176144, 0.69004273, 0.6956557, 0.68966925, 0.66822755, 0.693948, 0.70987606
1157, 0.6992804, 0.6830864, 0.6889252, 0.6836556, 0.69765884, 0.6894239, 0.68797064, 0.67814946, 0.67852235, 0.69557565, 0.7095539
1158, 0.69155705, 0.68244255, 0.68218553, 0.6832796, 0.68554956, 0.67130125, 0.6880127, 0.6772286, 0.6853147, 0.68135434, 0.69656247
1159, 0.69301784, 0.67820024, 0.6813319, 0.6884803, 0.6753968, 0.6796088, 0.67895705, 0.68508375, 0.67209166, 0.68205297, 0.7022493
1160, 0.68742937, 0.6831301, 0.6864479, 0.6990752, 0.6789471, 0.68662727, 0.6834489, 0.68324727, 0.67006886, 0.67613053, 0.7006073
1161, 0.6911627, 0.67733735, 0.695506, 0.7167027, 0.6915177, 0.66973454, 0.69275016, 0.6824735, 0.68689996, 0.69416183, 0.69451135
1162, 0.66982967, 0.6729887, 0.6953307, 0.7047506, 0.69503415, 0.6642384, 0.6695546, 0.68296224, 0.6740209, 0.68225104, 0.6809341
1163, 0.6466409, 0.6653029, 0.6895643, 0.70404375, 0.68706936, 0.6721935, 0.6578158, 0.67252827, 0.6681179, 0.6817799, 0.67813075
1164, 0.66067684, 0.6892068, 0.69534415, 0.69415414, 0.7021218, 0.6772603, 0.6553445, 0.6710488, 0.66026485, 0.6903311, 0.68382186
1165, 0.67015946, 0.70070946, 0.68346727, 0.69043165, 0.70159054, 0.69818395, 0.66337895, 0.67975354, 0.68487215, 0.67708164, 0.6982494
1166, 0.6622927, 0.7166824, 0.67496383, 0.6928167, 0.7056324, 0.69669837, 0.6662102, 0.6794251, 0.70253235, 0.6718645, 0.69842166
1167, 0.68204373, 0.7372874, 0.68052334, 0.703997, 0.711234, 0.70840585, 0.70125675, 0.6974289, 0.7131894, 0.69431627, 0.69087934
1168, 0.6940866, 0.7180049, 0.69234586, 0.69652593, 0.70233727, 0.7225183, 0.6950108, 0.70961493, 0.7096286, 0.699401, 0.6885158
1169, 0.70978147, 0.70520556, 0.7061506, 0.6962513, 0.6960992, 0.7191626, 0.69761527, 0.7118505, 0.70042765, 0.68600166, 0.6941005
1170, 0.7194437, 0.68837667, 0.7117512, 0.6992824, 0.706626, 0.71391124, 0.7020229, 0.7201924, 0.69787794, 0.6968154, 0.6935668
1171, 0.69427145, 0.69365555, 0.70933235, 0.68816847, 0.68902886, 0.69882715, 0.6877905, 0.7032208, 0.69132936, 0.7009021, 0.67791617
1172, 0.69187784, 0.68591714, 0.69742185, 0.70192057, 0.69460666, 0.7021085, 0.6754292, 0.6930853, 0.7021601, 0.6927433, 0.66836244
1173, 0.6902856, 0.69087565, 0.7027846, 0.7018315, 0.7073039, 0.6994653, 0.67081124, 0.6894681, 0.7013265, 0.7024743, 0.68329203
1174, 0.68045557, 0.7006585, 0.7045464, 0.7017187, 0.71809757, 0.68187493, 0.68174213, 0.69360596, 0.7140383, 0.6946081, 0.69248277
1175, 0.6899861, 0.71849287, 0.7121092, 0.70674276, 0.7171289, 0.685186, 0.69024235, 0.7006606, 0.7205022, 0.68849343, 0.7011356
1176, 0.6973178, 0.72609764, 0.713644, 0.71980274, 0.73150694, 0.6960098, 0.69533145, 0.68224925, 0.72117937, 0.7069479, 0.7252771
1177, 0.6922566, 0.7156049, 0.6945516, 0.71057904, 0.7337386, 0.70033365, 0.68205875, 0.6844773, 0.7242879, 0.69802123, 0.72282755
1178, 0.69685507, 0.74229324, 0.69789356, 0.71581167, 0.7417234, 0.7005094, 0.6742397, 0.68913805, 0.71179736, 0.68754756, 0.7329095
1179, 0.6970068, 0.74214566, 0.70795006, 0.7100543, 0.7433857, 0.7088667, 0.6721764, 0.70014584, 0.72378236, 0.68643343, 0.7238875
1180, 0.7036694, 0.7457545, 0.71938854, 0.6961451, 0.7384343, 0.70910645, 0.6785792, 0.69732463, 0.72979707, 0.68659323, 0.7365757
1181, 0.7063023, 0.7524727, 0.7241913, 0.69627726, 0.726246, 0.7092, 0.6816384, 0.693976, 0.7334101, 0.7033028, 0.74066913
1182, 0.70293975, 0.7506759, 0.7071101, 0.6739736, 0.72086686, 0.6948824, 0.6787272, 0.69288623, 0.7437275, 0.70398974, 0.7192697
1183, 0.70944196, 0.74322814, 0.70684475, 0.68982875, 0.7211971, 0.6918931, 0.68274534, 0.71244675, 0.74626815, 0.7068139, 0.71561533
1184, 0.7028723, 0.7251545, 0.6872037, 0.7003907, 0.72041285, 0.70396316, 0.6792865, 0.7156087, 0.7331276, 0.7179804, 0.7076992
1185, 0.703208, 0.7304435, 0.6918175, 0.7078313, 0.7141194, 0.7135525, 0.67413914, 0.7259434, 0.7262082, 0.73489606, 0.69740283
1186, 0.6951982, 0.71541846, 0.68263805, 0.704247, 0.6901422, 0.7076452, 0.6883011, 0.7152154, 0.72394866, 0.7308125, 0.6872756
1187, 0.6863294, 0.7294391, 0.69624746, 0.7006134, 0.71186537, 0.7142741, 0.69927204, 0.70143545, 0.72405964, 0.7460474, 0.677301
1188, 0.68326676, 0.74718636, 0.7067144, 0.6992212, 0.72633815, 0.72143346, 0.7060367, 0.7166458, 0.73856294, 0.7595784, 0.68677443
1189, 0.7011554, 0.7393144, 0.70716125, 0.71488005, 0.73463184, 0.72883844, 0.71097076, 0.71772397, 0.74832386, 0.75214714, 0.7024194
1190, 0.7035576, 0.72715795, 0.6900795, 0.7131114, 0.7371084, 0.72978234, 0.6974121, 0.7117067, 0.7560282, 0.7404845, 0.7089063
1191, 0.6929472, 0.71806985, 0.6973431, 0.71232206, 0.7282399, 0.738074, 0.70519483, 0.72539663, 0.75670004, 0.7305371, 0.7232679
1192, 0.6978806, 0.7064693, 0.6952263, 0.7207236, 0.72024596, 0.7454449, 0.7217582, 0.7222074, 0.7689509, 0.7185935, 0.71292365
1193, 0.6887304, 0.69959795, 0.7177142, 0.72726524, 0.7144025, 0.740893, 0.7204527, 0.7445047, 0.768965, 0.7107092, 0.71319675
1194, 0.6922686, 0.70328045, 0.7148816, 0.74786365, 0.7244099, 0.7443887, 0.7217021, 0.74355704, 0.76673734, 0.71300924, 0.7232176
1195, 0.70540345, 0.7126874, 0.73141164, 0.74467486, 0.72778976, 0.73645794, 0.7306548, 0.74827605, 0.7647646, 0.7098931, 0.7388725
1196, 0.7044133, 0.7046134, 0.72438717, 0.7467302, 0.723962, 0.7276007, 0.71483725, 0.75216085, 0.7724218, 0.71209025, 0.74370205
1197, 0.7081904, 0.7082297, 0.71125144, 0.7511466, 0.7096647, 0.7314253, 0.73458195, 0.7359347, 0.76465297, 0.7112742, 0.7533506
1198, 0.7083733, 0.7190847, 0.7235244, 0.73861206, 0.71423346, 0.72337854, 0.751279, 0.74836534, 0.753489, 0.71777445, 0.75466126
1199, 0.69701517, 0.7212633, 0.7204366, 0.73354423, 0.71845865, 0.71700203, 0.73628515, 0.7463135, 0.74850035, 0.7143988, 0.7412226
1200, 0.7093058, 0.71787786, 0.7299589, 0.737196, 0.71891606, 0.723196, 0.7404266, 0.7470917, 0.74552464, 0.720886, 0.7399637
1201, 0.71414846, 0.7169601, 0.74403936, 0.7436976, 0.7168882, 0.7194886, 0.7384628, 0.74173343, 0.7565326, 0.7112223, 0.7330298
1202, 0.7209578, 0.7312703, 0.7547738, 0.7420251, 0.72845954, 0.7320981, 0.7551324, 0.7427527, 0.7692658, 0.7346012, 0.75275505
1203, 0.7229473, 0.7273868, 0.76127744, 0.7389749, 0.71503, 0.7266618, 0.76128834, 0.74605906, 0.7615019, 0.73663867, 0.7516387
1204, 0.7089132, 0.71572495, 0.74355674, 0.73166555, 0.71151876, 0.7310855, 0.74267256, 0.7360271, 0.7405275, 0.73009914, 0.7497038
1205, 0.7059695, 0.72752184, 0.72439754, 0.7260008, 0.70908195, 0.7346057, 0.7433435, 0.7356042, 0.7435765, 0.72282904, 0.7531244
1206, 0.71143407, 0.7315644, 0.712322, 0.74601233, 0.70260555, 0.7170075, 0.7405827, 0.7408855, 0.7371958, 0.718323, 0.7573165
1207, 0.7024575, 0.7431168, 0.71465075, 0.754395, 0.7048761, 0.717103, 0.72601306, 0.7429593, 0.7340586, 0.7050148, 0.7308924
1208, 0.69064736, 0.75453544, 0.7066891, 0.75222415, 0.6993619, 0.720791, 0.7238759, 0.73495996, 0.73497385, 0.70314825, 0.70890605
1209, 0.70612013, 0.7529578, 0.7307792, 0.7596303, 0.6936559, 0.7325954, 0.72344106, 0.74521744, 0.7374262, 0.72102153, 0.70727175
1210, 0.71448755, 0.75986755, 0.75812256, 0.7707964, 0.706355, 0.73983926, 0.7439337, 0.75220406, 0.75402206, 0.743348, 0.7227188
1211, 0.7210506, 0.76596546, 0.76580304, 0.77211636, 0.7065252, 0.72674406, 0.75258386, 0.7468095, 0.7730659, 0.76992786, 0.7170968
1212, 0.73158354, 0.7578219, 0.7690034, 0.77159965, 0.718235, 0.7273823, 0.762939, 0.748811, 0.7866584, 0.78048486, 0.72516483
1213, 0.73930305, 0.7668884, 0.76556265, 0.78200614, 0.72105724, 0.7344913, 0.7783526, 0.7537635, 0.7800364, 0.78921944, 0.7358712
1214, 0.7460938, 0.7540142, 0.7582591, 0.7914619, 0.72304904, 0.7280695, 0.7676805, 0.76064444, 0.7528695, 0.7924298, 0.7309536
1215, 0.7427646, 0.7656477, 0.74570143, 0.7841788, 0.71454847, 0.7315463, 0.76441354, 0.75977445, 0.7541207, 0.7882385, 0.7347169
1216, 0.73057675, 0.7659613, 0.7453513, 0.764348, 0.7279031, 0.74141705, 0.76151556, 0.76235706, 0.7506715, 0.77012634, 0.7429365
1217, 0.73027664, 0.7527743, 0.7442392, 0.7667779, 0.72533166, 0.7451457, 0.7501361, 0.76511735, 0.73920834, 0.7552852, 0.738551
1218, 0.7258535, 0.7543353, 0.7261808, 0.7636539, 0.7237262, 0.7633299, 0.74778026, 0.7525741, 0.751912, 0.7622742, 0.744419
1219, 0.7487398, 0.7554262, 0.7284494, 0.7457928, 0.74578303, 0.7681248, 0.7670122, 0.7577161, 0.7567967, 0.75736296, 0.74535227
1220, 0.75928277, 0.7696279, 0.72644866, 0.7464122, 0.7514338, 0.7732417, 0.7641145, 0.7577311, 0.7507441, 0.7625834, 0.74145067
1221, 0.759781, 0.76029986, 0.7289204, 0.7494663, 0.7467518, 0.7748629, 0.7523017, 0.76516724, 0.7454227, 0.7595421, 0.7480751
1222, 0.76387304, 0.7636767, 0.72412074, 0.7362925, 0.75298625, 0.7920964, 0.76951015, 0.7630881, 0.7503236, 0.7723299, 0.7465102
1223, 0.7589831, 0.7626506, 0.7547802, 0.74830234, 0.7614466, 0.79421824, 0.7759861, 0.7646946, 0.7637856, 0.77695495, 0.7400813
1224, 0.7591148, 0.7638977, 0.7539947, 0.73878336, 0.76970184, 0.78846115, 0.7696994, 0.7527737, 0.7618629, 0.7641098, 0.7443782
1225, 0.7710065, 0.76061714, 0.7649907, 0.7476434, 0.77458996, 0.7813285, 0.77269334, 0.74993896, 0.74970275, 0.743929, 0.75091946
1226, 0.76654214, 0.7616902, 0.75593364, 0.75580245, 0.78278446, 0.76869243, 0.77214116, 0.7522608, 0.7422159, 0.74288005, 0.7507714
1227, 0.7799756, 0.78236467, 0.7616254, 0.7612068, 0.79181135, 0.7649244, 0.7693085, 0.7617074, 0.739636, 0.74853855, 0.7573472
1228, 0.77367115, 0.78627634, 0.76403356, 0.7605883, 0.7871905, 0.76817703, 0.76487035, 0.75974387, 0.7327309, 0.75007993, 0.7771449
1229, 0.75240076, 0.78332555, 0.75601876, 0.76794463, 0.7806435, 0.7554138, 0.7637385, 0.7660373, 0.7294, 0.75456256, 0.78421634
1230, 0.7485544, 0.7787925, 0.74886215, 0.7664285, 0.77555037, 0.7664834, 0.76650345, 0.7648618, 0.74968195, 0.7672887, 0.79508764
1231, 0.75512123, 0.77578217, 0.75286853, 0.77211416, 0.77724695, 0.76092875, 0.76873624, 0.768006, 0.7610424, 0.76473844, 0.7988528
1232, 0.7646707, 0.7663731, 0.7436645, 0.7519798, 0.7765579, 0.7557057, 0.758782, 0.7751349, 0.75894654, 0.7770539, 0.7851486
1233, 0.78269833, 0.773863, 0.7642544, 0.76752204, 0.778006, 0.7649461, 0.76926357, 0.7870199, 0.7852962, 0.7907154, 0.78754467
1234, 0.78572494, 0.75304097, 0.7582653, 0.76931876, 0.7550212, 0.7723531, 0.7693108, 0.776388, 0.78849316, 0.8064991, 0.77166545
1235, 0.7851884, 0.76264775, 0.76644874, 0.780385, 0.7613138, 0.7785164, 0.7692659, 0.78443116, 0.7806026, 0.80560577, 0.78847176
1236, 0.80259115, 0.766986, 0.78079844, 0.80838823, 0.7700095, 0.7848286, 0.79075867, 0.7956234, 0.77014756, 0.8123126, 0.7986664
1237, 0.80942565, 0.7670118, 0.78679883, 0.81698734, 0.7795421, 0.78807753, 0.78742087, 0.79796106, 0.77710766, 0.7977541, 0.7967414
1238, 0.8169467, 0.7489749, 0.8005961, 0.82822025, 0.77648914, 0.7921202, 0.78504306, 0.79915845, 0.78564525, 0.7991134, 0.7982446
1239, 0.822464, 0.74950516, 0.79091513, 0.814256, 0.75821865, 0.8075584, 0.781686, 0.7861289, 0.7800314, 0.7922838, 0.80503845
1240, 0.8109335, 0.76241314, 0.7879026, 0.80541104, 0.77473533, 0.80458295, 0.79001826, 0.7787456, 0.77464503, 0.79949534, 0.82081383
1241, 0.8279896, 0.78902996, 0.80271876, 0.80798924, 0.7833467, 0.82111466, 0.7885087, 0.7705895, 0.77473676, 0.7959016, 0.82329214
1242, 0.83331555, 0.802344, 0.798092, 0.7825598, 0.77160627, 0.8046094, 0.7832268, 0.75677234, 0.7639107, 0.7929007, 0.8215502
1243, 0.8145353, 0.810547, 0.80017537, 0.7868461, 0.7806934, 0.7998298, 0.78662044, 0.7617591, 0.7675972, 0.8424101, 0.81610155
1244, 0.79312724, 0.8102535, 0.80046004, 0.7880973, 0.7848116, 0.8054865, 0.8078124, 0.7632377, 0.7690197, 0.84797966, 0.82271737
1245, 0.8056409, 0.808852, 0.8052553, 0.80447733, 0.80013406, 0.8094417, 0.8099926, 0.7912562, 0.77207005, 0.8124167, 0.8329936
1246, 0.7838949, 0.7908615, 0.81663656, 0.8006032, 0.82053983, 0.80623484, 0.7954041, 0.788149, 0.7713321, 0.8238987, 0.8298731
1247, 0.77208364, 0.7811823, 0.8078399, 0.79057235, 0.81018734, 0.82736796, 0.7827774, 0.7818999, 0.7689372, 0.824618, 0.8302091
1248, 0.7803043, 0.78281343, 0.81392944, 0.80534256, 0.80352783, 0.82988644, 0.78285694, 0.78564376, 0.7720354, 0.8282282, 0.8267627
1249, 0.7815083, 0.79025966, 0.81385696, 0.8067709, 0.7923254, 0.8210375, 0.7785319, 0.7836032, 0.7661332, 0.82219315, 0.8177927
1250, 0.77991843, 0.7861072, 0.81218845, 0.82262594, 0.8131173, 0.8219781, 0.79499894, 0.78488266, 0.7824329, 0.82142544, 0.82466185
1251, 0.8045993, 0.78510857, 0.8259708, 0.81020594, 0.81827337, 0.8182948, 0.8031492, 0.7644073, 0.79397815, 0.8311755, 0.8205061
1252, 0.79517204, 0.77391857, 0.83463305, 0.8033768, 0.8072831, 0.8150309, 0.8044001, 0.75671875, 0.81388533, 0.8098343, 0.80637157
1253, 0.8126464, 0.77539694, 0.8296037, 0.8195151, 0.79982316, 0.8062892, 0.79168046, 0.77439415, 0.823733, 0.80027807, 0.80894583
1254, 0.80990696, 0.77924025, 0.8320942, 0.8104857, 0.80972576, 0.808325, 0.7943989, 0.770377, 0.81637365, 0.80973244, 0.815996
1255, 0.8104297, 0.79142255, 0.83013505, 0.8190163, 0.83655727, 0.8301121, 0.8132742, 0.7925856, 0.82525766, 0.8194226, 0.8332146
1256, 0.80737627, 0.81920516, 0.8185665, 0.8108287, 0.83566093, 0.8456625, 0.83078825, 0.8051569, 0.8411784, 0.81737983, 0.82531244
1257, 0.8144493, 0.80969256, 0.7980413, 0.815437, 0.8447884, 0.852503, 0.8364743, 0.82636404, 0.8462076, 0.81766474, 0.83085984
1258, 0.808706, 0.841231, 0.80414695, 0.8388972, 0.8447558, 0.86460876, 0.8351595, 0.84064424, 0.8443573, 0.8153659, 0.84266025
1259, 0.7985343, 0.85969687, 0.8060483, 0.8451476, 0.8533287, 0.8760403, 0.8254525, 0.8657176, 0.838645, 0.82097757, 0.8654707
1260, 0.8076027, 0.8647171, 0.8005285, 0.8427474, 0.8382889, 0.84736663, 0.83429706, 0.87511826, 0.8354694, 0.8169905, 0.86502135
1261, 0.8076254, 0.8813135, 0.8211854, 0.8450267, 0.8298608, 0.8353569, 0.8386925, 0.87495935, 0.8431937, 0.80043066, 0.8456896
1262, 0.79713136, 0.8836688, 0.8292452, 0.8579749, 0.8370266, 0.8360073, 0.8446721, 0.8692173, 0.84232485, 0.7945672, 0.841858
1263, 0.80625975, 0.87164176, 0.81597644, 0.84748584, 0.82750595, 0.8320829, 0.85176545, 0.8371255, 0.8346969, 0.7968541, 0.8288288
1264, 0.8158746, 0.86901015, 0.8190196, 0.8620653, 0.8167763, 0.854551, 0.8573135, 0.84221685, 0.8373092, 0.8143929, 0.83189374
1265, 0.8279169, 0.8696802, 0.8230468, 0.86195344, 0.8418256, 0.85931283, 0.8441142, 0.85337365, 0.84762555, 0.8208567, 0.8375932
